batch_pred,batch_y
10.675470352172852,10.46313190460205
10.92667293548584,10.95955753326416
10.377470016479492,10.393324851989746
10.453563690185547,10.156229019165039
10.903770446777344,10.71444034576416
10.580881118774414,10.915106773376465
10.723518371582031,11.289793968200684
10.236358642578125,10.868587493896484
10.333775520324707,10.464274406433105
10.255596160888672,9.9988431930542
10.512757301330566,10.819798469543457
10.66566276550293,11.082158088684082
10.357309341430664,10.46313190460205
10.4112548828125,10.609082221984863
10.574689865112305,10.596659660339355
11.576793670654297,10.389025688171387
10.388981819152832,10.450481414794922
10.366050720214844,10.221977233886719
10.58465576171875,10.239995956420898
10.509332656860352,10.532122611999512
10.439895629882812,10.46313190460205
10.44219970703125,10.71444034576416
10.82909870147705,10.95955753326416
10.801198959350586,10.915106773376465
10.588909149169922,10.596659660339355
10.771846771240234,10.915106773376465
10.350156784057617,10.657282829284668
10.517824172973633,10.35777473449707
10.608511924743652,10.46313190460205
10.303509712219238,9.825579643249512
10.404298782348633,10.532122611999512
10.635505676269531,10.95955753326416
10.501112937927246,10.758774757385254
10.420656204223633,11.18443489074707
10.424988746643066,9.9988431930542
10.502639770507812,10.915106773376465
10.328010559082031,10.532122611999512
10.60242748260498,10.787503242492676
10.242413520812988,10.596659660339355
10.477968215942383,10.657282829284668
10.409126281738281,10.532122611999512
10.395050048828125,10.71444034576416
10.629043579101562,10.868587493896484
10.326309204101562,10.505094528198242
10.348729133605957,9.975854873657227
10.47619915008545,10.961295127868652
10.675390243530273,10.477879524230957
11.00644302368164,11.082127571105957
10.619550704956055,10.389025688171387
10.508359909057617,10.46313190460205
10.49389362335205,10.46313190460205
10.588970184326172,10.257694244384766
10.541942596435547,10.404293060302734
10.202051162719727,10.71444034576416
10.58930492401123,11.042938232421875
10.331231117248535,10.819798469543457
10.18655776977539,10.146472930908203
10.788111686706543,11.082158088684082
10.747077941894531,10.325514793395996
10.885472297668457,10.46313190460205
10.49620246887207,10.868587493896484
10.080240249633789,10.308985710144043
10.341212272644043,10.02131462097168
10.147503852844238,10.043292999267578
10.574037551879883,10.596659660339355
10.768768310546875,11.082158088684082
10.332834243774414,10.596659660339355
10.15913200378418,10.221977233886719
11.173404693603516,10.915106773376465
10.584115982055664,10.71444034576416
10.504191398620605,10.596659660339355
10.520580291748047,11.407575607299805
10.157962799072266,10.02131462097168
10.503101348876953,10.609082221984863
10.336030960083008,11.18443489074707
10.450047492980957,10.657282829284668
10.628641128540039,10.532122611999512
10.474288940429688,10.95955753326416
10.524181365966797,9.798182487487793
10.712930679321289,10.691967964172363
10.483735084533691,10.65114688873291
10.550239562988281,10.125069618225098
10.43063735961914,10.450481414794922
10.468284606933594,10.419330596923828
10.605245590209961,11.002116203308105
10.791929244995117,10.71444034576416
10.115357398986816,10.558439254760742
10.402654647827148,10.532122611999512
10.356143951416016,10.532122611999512
10.709367752075195,10.239995956420898
10.276294708251953,10.126670837402344
10.416543006896973,10.555838584899902
10.481924057006836,10.71444034576416
11.165834426879883,10.896758079528809
10.928776741027832,10.251358985900879
10.359321594238281,9.433564186096191
10.115735054016113,10.571342468261719
10.134293556213379,9.546883583068848
10.785526275634766,10.657282829284668
10.10224723815918,9.83900260925293
10.381540298461914,10.203629493713379
10.559499740600586,10.373522758483887
10.321718215942383,10.325514793395996
10.120087623596191,10.16589069366455
10.1834135055542,10.085850715637207
10.545402526855469,10.203629493713379
10.942730903625488,10.657282829284668
10.482904434204102,10.532122611999512
10.623594284057617,10.915106773376465
10.75892448425293,10.71444034576416
10.279342651367188,9.90353775024414
10.405977249145508,9.975854873657227
10.433944702148438,10.221977233886719
10.673881530761719,10.868587493896484
10.884510040283203,11.512935638427734
10.395750045776367,9.83900260925293
10.469345092773438,9.83900260925293
10.262889862060547,10.16589069366455
10.438578605651855,10.686269760131836
10.961804389953613,10.596659660339355
10.785379409790039,11.22525691986084
10.53231430053711,11.320565223693848
10.571954727172852,10.868587493896484
10.483041763305664,10.71444034576416
10.571304321289062,10.596659660339355
10.434530258178711,10.95955753326416
11.112369537353516,10.849356651306152
10.274290084838867,10.146472930908203
10.381401062011719,10.308985710144043
10.706496238708496,10.95955753326416
10.400634765625,11.512935638427734
10.494766235351562,10.02131462097168
10.561077117919922,10.657282829284668
10.375482559204102,10.703267097473145
10.609540939331055,10.819798469543457
10.818805694580078,10.657282829284668
10.326281547546387,10.085850715637207
10.676980972290039,11.002116203308105
10.748695373535156,10.819798469543457
10.711202621459961,11.082158088684082
10.296565055847168,10.71444034576416
10.399397850036621,10.532122611999512
10.41133975982666,10.71444034576416
10.7998685836792,11.002116203308105
10.462003707885742,10.146472930908203
10.99681282043457,10.46313190460205
10.525634765625,10.389025688171387
11.111117362976074,9.9988431930542
11.058282852172852,10.203629493713379
10.48727035522461,10.532122611999512
10.294590950012207,10.633472442626953
10.795225143432617,10.645448684692383
10.697393417358398,10.46313190460205
10.316359519958496,11.115443229675293
10.366933822631836,10.819798469543457
10.65622615814209,10.373522758483887
10.199518203735352,10.95955753326416
10.602609634399414,9.573315620422363
10.257246971130371,9.5288667678833
10.521207809448242,10.44874382019043
10.299629211425781,10.064798355102539
10.891712188720703,11.119897842407227
10.142705917358398,9.85224723815918
10.348013877868652,9.975854873657227
10.02459716796875,9.90353775024414
10.176582336425781,9.928229331970215
10.050617218017578,9.798182487487793
10.554431915283203,10.868587493896484
10.726274490356445,11.002116203308105
10.585102081298828,10.46313190460205
10.587945938110352,10.657282829284668
10.35610580444336,10.16589069366455
10.615296363830566,10.532122611999512
10.263312339782715,10.308985710144043
10.765121459960938,10.156229019165039
10.219003677368164,10.389025688171387
10.239158630371094,10.389025688171387
10.42773723602295,10.389025688171387
10.061199188232422,9.85224723815918
10.323286056518555,9.878220558166504
10.35719108581543,10.46313190460205
10.427959442138672,10.27508544921875
10.603157997131348,11.289793968200684
10.41298770904541,10.868587493896484
10.300745010375977,9.881804466247559
10.421661376953125,9.975854873657227
10.581999778747559,10.27508544921875
10.637731552124023,10.915106773376465
10.241207122802734,10.657282829284668
10.574280738830566,11.002116203308105
10.46846866607666,10.308985710144043
10.468339920043945,10.809747695922852
11.10784912109375,10.596659660339355
11.138997077941895,11.002116203308105
10.5989990234375,10.607895851135254
10.048046112060547,10.505094528198242
10.604288101196289,9.573315620422363
10.310497283935547,9.5288667678833
10.490851402282715,11.082158088684082
10.469754219055176,9.615872383117676
10.174881935119629,9.85224723815918
10.051311492919922,10.221940994262695
10.375955581665039,10.455964088439941
10.672382354736328,10.596659660339355
10.390481948852539,10.657282829284668
10.532571792602539,10.308985710144043
10.484769821166992,10.239995956420898
10.699875831604004,11.042938232421875
10.125751495361328,9.9988431930542
10.141040802001953,9.825579643249512
10.821141242980957,10.389025688171387
10.235319137573242,10.308985710144043
10.115087509155273,10.46313190460205
10.331859588623047,10.308985710144043
10.573695182800293,11.002116203308105
10.555074691772461,10.768506050109863
10.414819717407227,10.16589069366455
10.489848136901855,10.146472930908203
10.539336204528809,10.02131462097168
10.26997184753418,9.798182487487793
10.567112922668457,10.35777473449707
10.514678955078125,11.22525691986084
10.929204940795898,10.596659660339355
10.444755554199219,11.002116203308105
10.050516128540039,9.68040657043457
10.141666412353516,9.878220558166504
10.114285469055176,9.878220558166504
10.027972221374512,10.915106773376465
10.58095932006836,10.868587493896484
10.318731307983398,9.975854873657227
10.24871826171875,9.878220558166504
10.223852157592773,9.928229331970215
10.08920669555664,9.9988431930542
10.451329231262207,9.798182487487793
10.05988883972168,9.9988431930542
10.23379135131836,9.770012855529785
10.201312065124512,10.126670837402344
9.929422378540039,9.69590950012207
10.114470481872559,10.184937477111816
10.066276550292969,9.975854873657227
10.330103874206543,10.126670837402344
10.095525741577148,10.02131462097168
10.099616050720215,9.798182487487793
10.738073348999023,10.46313190460205
9.908031463623047,9.74102783203125
10.465506553649902,10.373522758483887
10.479708671569824,10.126670837402344
10.311830520629883,10.203629493713379
10.347709655761719,9.798182487487793
10.282941818237305,9.80648136138916
10.46562385559082,11.082158088684082
10.094541549682617,9.975854873657227
10.284408569335938,10.126670837402344
10.204324722290039,10.325514793395996
10.320966720581055,9.68040657043457
10.190752029418945,10.203629493713379
10.409915924072266,10.043292999267578
10.15132999420166,9.85224723815918
10.15754508972168,9.798182487487793
10.237467765808105,9.878220558166504
10.130331039428711,10.02131462097168
10.292296409606934,10.064798355102539
9.979596138000488,9.68040657043457
9.798677444458008,9.68040657043457
9.856914520263672,9.711175918579102
9.878458023071289,9.68040657043457
10.347051620483398,9.510519027709961
10.140960693359375,9.798182487487793
10.57952880859375,10.389025688171387
10.352746963500977,9.74102783203125
10.025714874267578,9.975854873657227
10.073217391967773,10.419330596923828
10.019598960876465,9.798182487487793
10.364550590515137,10.043292999267578
10.228190422058105,10.126670837402344
10.316762924194336,10.16589069366455
10.349763870239258,10.389025688171387
10.17551040649414,9.711175918579102
10.132808685302734,9.648659706115723
10.389913558959961,10.085850715637207
10.217984199523926,10.071160316467285
9.911694526672363,10.308985710144043
10.150861740112305,10.085850715637207
9.716104507446289,9.46969985961914
10.271048545837402,10.341774940490723
10.088505744934082,10.389025688171387
10.331674575805664,10.126670837402344
9.929540634155273,9.648659706115723
10.377535820007324,10.126670837402344
9.930381774902344,9.711175918579102
9.884420394897461,9.648659706115723
9.829269409179688,9.711175918579102
10.257229804992676,10.46313190460205
9.97995662689209,9.68040657043457
9.809739112854004,9.770012855529785
10.34891128540039,9.90353775024414
10.080048561096191,9.5819730758667
10.154284477233887,10.064798355102539
10.010459899902344,9.9988431930542
9.668630599975586,9.46969985961914
9.903039932250977,9.862717628479004
10.07103157043457,10.184937477111816
9.631293296813965,9.46969985961914
9.564802169799805,9.46969985961914
10.135103225708008,9.928229331970215
10.403724670410156,10.02131462097168
10.283557891845703,10.292179107666016
10.424348831176758,10.221977233886719
10.045680046081543,9.5819730758667
10.14262866973877,9.90353775024414
9.998584747314453,9.602450370788574
10.526308059692383,10.596659660339355
9.971787452697754,10.126670837402344
10.263859748840332,10.085850715637207
10.215667724609375,9.928229331970215
9.966950416564941,9.648659706115723
9.946285247802734,9.798182487487793
10.120138168334961,10.02131462097168
9.945396423339844,9.770012855529785
10.09333324432373,10.126670837402344
10.613176345825195,10.505094528198242
9.97155475616455,9.85224723815918
10.699390411376953,10.657282829284668
10.12253475189209,10.46313190460205
10.155709266662598,9.90353775024414
10.20611572265625,10.126670837402344
10.283781051635742,10.221977233886719
10.1516752243042,9.975854873657227
9.830358505249023,9.90353775024414
10.19662857055664,9.90353775024414
10.207464218139648,10.085850715637207
10.350787162780762,10.221977233886719
10.465635299682617,10.46313190460205
